S No.,Target (GLTransactionInterface business class),Input/source file,Remarks,Type,Size,Required
,,,1-Invoiced,,,
,,,3-Processed,,,
,,,4-Distributed,,,
70,RevenueRecognized ,,"If the transaction is to have the revenue recognized, enter the status of the revenue recognition.  Will defualt to No if left blank",Numeric ,1,
,,,Valid values are:,,,
,,,0-No,,,
,,,1-Yes,,,
,,,2-Hold,,,
71,Capitalize ,,"If the transaction is to be capitalized, enter the status.  ",Numeric ,1,
,,,Valid values are:,,,
,,,0-Unprocessed,,,
,,,1-Processed,,,
72,LaborDistribution ,," If the labor will be distributed, enter the status.",Numeric ,1,
,,,Valid values are:,,,
,,,0-Unprocessed,,,
,,,1-Processed,,,
,,,2-Distributed,,,
73,APPaid ,,,AlphaUpper ,1,
74,SenderLogicalID ,,,Alpha ,100,
75,SenderComponentID ,,,Alpha ,50,
76,SenderCreationDateTime ,,,Alpha ,50,
77,SenderBODID ,,,Alpha ,150,
78,SenderOriginalBOD ,,,Alpha ,100,
,,,,,,
